,month,year,num_of_screen0,num_of_screening0,nation2,num_of_ch,major_distributor,grade,time,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9,gen10,gen11,gen12,gen13,gen14,gen15,gen16,gen17,gen18,a_avg_dir,r_avg_dir,a_avg_act,r_avg_act,num,lognum,catnum,index,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7
310,2,2016,380,8917,1,11,1,1,92,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,148051,8,306122,8,292495,12.58620285,3,1288,0.000210345,0.000492828,0.000988272,0.996845885,0.001015928,0.000191252,0.00014592,0.000109569
311,3,2016,474,16517,0,3,0,2,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356666,7,3311831,7,169984,12.04345959,3,402,0.000366895,0.000910494,0.015237007,0.979220939,0.003100128,0.000547662,0.000373344,0.000243531
312,1,2013,37,1553,2,4,0,3,115,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17095,7,333682,8,34938,10.46133034,1,449,0.000704523,0.998474488,0.000444081,0.000152778,9.91E-05,4.88E-05,4.11E-05,3.52E-05
313,3,2018,458,5452,0,0,0,1,68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71250,7,288941,5,100164,11.51456412,2,788,0.000228435,0.000803892,0.997788207,0.00078916,0.000195643,7.68E-05,6.51E-05,5.27E-05
314,6,2015,394,14968,0,2,1,3,110,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1073333,7,883845,8,145547,11.88825434,2,1496,0.000357937,0.001051581,0.99118754,0.005538039,0.001213035,0.000310727,0.000199795,0.000141347
315,2,2014,136,987,2,2,0,1,80,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9661,6,289000,6,18179,9.808022361,0,1500,0.998774704,0.000754427,0.000184128,0.000100739,6.60E-05,4.15E-05,4.04E-05,3.81E-05
316,9,2019,816,23340,1,0,1,3,122,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,983333,5,1881396,7,306332,12.63242476,3,1389,0.000175853,0.000332185,0.000973561,0.995108219,0.002670654,0.00041937,0.000192807,0.000127352
317,8,2014,341,6562,1,3,1,1,83,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,310000,8,270166,7,311456,12.64901336,3,966,0.000110747,0.000210324,0.001150995,0.997762698,0.000562877,9.67E-05,6.24E-05,4.32E-05
318,12,2015,196,2737,0,0,0,3,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39000,7,288941,5,38232,10.55142814,1,1774,0.000454262,0.998697091,0.000575676,0.000117355,6.51E-05,3.41E-05,3.02E-05,2.62E-05
319,3,2018,110,4013,1,3,1,3,115,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,51754,8,585847,7,97480,11.48740251,2,1201,0.000182021,0.00107852,0.996668444,0.001613338,0.000234781,9.54E-05,7.10E-05,5.65E-05
320,12,2013,405,18653,1,6,1,3,106,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,960142,7,1568820,6,577748,13.26689307,4,1533,7.90E-05,0.000108564,0.000313481,0.00093542,0.997962948,0.000420679,0.000113129,6.68E-05
321,8,2013,262,2828,2,3,0,1,105,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,44000,8,87506,8,44231,10.69718118,1,495,0.000519922,0.99837976,0.000579286,0.000241109,0.000106928,6.62E-05,5.75E-05,4.92E-05
322,2,2015,829,51744,0,8,1,3,122,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3621428,8,1914885,7,1715370,14.35513936,5,1199,6.86E-05,8.97E-05,0.000110008,0.000217638,0.000832609,0.99796203,0.00061052,0.000108813
323,11,2019,87,953,0,5,0,3,107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,68500,7,3053969,7,17756,9.784478766,0,1323,0.998263646,0.001040504,0.000235815,0.00016609,0.000109519,5.97E-05,6.44E-05,6.03E-05
324,12,2016,727,56408,1,2,0,2,127,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1071740,7,883964,8,2385108,14.68475496,5,512,6.64E-05,0.000104167,0.000148435,0.000199884,0.000894834,0.997676134,0.000806145,0.000103991
325,10,2018,440,3441,1,3,0,2,128,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,225768,5,688933,7,91036,11.41901031,2,1070,0.000174554,0.000643913,0.9981168,0.000568664,0.000243686,0.000113567,7.79E-05,6.09E-05
326,12,2015,360,4271,2,5,0,1,80,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,256714,8,798066,7,214284,12.27505752,3,1899,0.000290599,0.000505644,0.003811553,0.994074753,0.000882616,0.000185998,0.000141796,0.000107041
327,3,2017,276,5754,1,3,0,3,132,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,40333,8,496851,8,82736,11.32341009,2,1848,0.000167221,0.001573817,0.996312107,0.001438506,0.000277466,0.000104852,7.05E-05,5.55E-05
328,11,2018,212,4463,0,4,0,3,94,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,293858,6,596226,6,67368,11.11792541,2,1370,0.00020326,0.0018986,0.996875603,0.000619302,0.000199006,8.50E-05,6.65E-05,5.27E-05
329,9,2016,358,3019,2,8,1,1,56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,7,94428,8,67027,11.1128508,2,1248,0.000474908,0.003816086,0.994054038,0.000965304,0.000321919,0.000139625,0.00012287,0.00010525
330,1,2017,26,80,0,0,1,2,110,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,174161,7,1321215,7,16410,9.705646184,0,1009,0.997970443,0.001227546,0.000260188,0.000205663,0.000129539,6.98E-05,7.01E-05,6.67E-05
331,6,2017,145,1544,2,5,0,1,60,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15333,8,571545,7,23395,10.0602776,1,1811,0.00156235,0.996940618,0.000935895,0.000244904,0.000136655,6.43E-05,6.04E-05,5.49E-05
332,10,2017,441,6243,2,0,0,3,86,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,225768,5,471269,6,230068,12.3461302,3,503,0.00020021,0.000450846,0.003064119,0.995024547,0.000885815,0.00017963,0.000113891,8.09E-05
333,7,2016,1049,97019,0,4,1,2,110,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,225768,5,2434699,7,7049643,15.76848754,6,1536,0.000153852,0.000197555,0.000259136,0.000358239,0.000642109,0.002814662,0.99477395,0.000800497
334,11,2017,244,2933,0,0,0,3,82,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,724525,8,472278,7,26577,10.18780146,1,709,0.000533293,0.99862239,0.000521652,0.000133119,8.20E-05,3.93E-05,3.68E-05,3.15E-05
335,9,2014,325,15372,1,5,0,2,111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,560000,8,692472,7,564589,13.24385331,4,1138,9.82E-05,0.000221466,0.000443139,0.002118061,0.996503857,0.000434718,0.000113349,6.72E-05
336,1,2015,452,20042,0,2,0,3,102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1873333,7,1818586,7,387409,12.86723626,3,300,0.000152849,0.00026917,0.0006822,0.995269334,0.003096391,0.000298145,0.000142637,8.93E-05
337,8,2013,26,987,1,2,0,3,101,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,32000,7,739498,8,19896,9.898273985,0,1060,0.998851011,0.000750144,0.000149806,8.43E-05,6.14E-05,3.53E-05,3.55E-05,3.25E-05
338,11,2014,291,4117,1,0,0,3,90,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,225768,5,1843377,6,43613,10.68311055,1,1438,0.000413379,0.998349518,0.000864383,0.000148369,9.01E-05,5.26E-05,4.28E-05,3.88E-05
339,3,2017,621,19928,0,0,0,3,121,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,5,288941,5,383336,12.85666717,3,902,0.000122688,0.00025826,0.00059252,0.996695315,0.001935022,0.000237107,9.39E-05,6.52E-05
340,2,2014,99,1599,2,2,0,1,133,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32000,9,288941,5,31334,10.35245905,1,124,0.000568999,0.998579425,0.000451354,0.00016533,9.62E-05,5.37E-05,4.52E-05,3.99E-05
341,8,2014,585,45899,1,0,1,2,89,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,225768,5,288941,5,2078698,14.54725229,5,1544,0.000107713,0.00015307,0.000305214,0.000338443,0.001625763,0.99684644,0.000498381,0.000124976
342,1,2018,575,16145,2,0,0,3,104,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,225768,5,288941,5,286062,12.56396385,3,1720,0.000132276,0.000284947,0.00074117,0.997714712,0.000819153,0.000158202,8.70E-05,6.26E-05
343,3,2014,1106,110109,1,3,1,3,136,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,7590000,7,2406211,8,3963251,15.19257521,6,1714,0.000136275,0.000151982,0.000193694,0.000243698,0.000346462,0.002198954,0.995915515,0.000813419
344,6,2018,156,2639,1,4,0,2,110,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35000,9,99611,8,22120,10.00423746,1,1240,0.180397466,0.813920723,0.002412907,0.001397538,0.000803957,0.000362475,0.000360815,0.000344119
345,11,2013,35,1553,0,4,0,2,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1104303,7,1043202,8,22166,10.00631486,1,1556,0.390437633,0.600305527,0.003863427,0.001869907,0.001474218,0.000679756,0.000719216,0.000650316
346,10,2016,291,2205,2,2,0,1,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21000,8,18458,7,27345,10.21628898,1,1812,0.000619509,0.998412838,0.000614316,0.000141017,8.68E-05,4.50E-05,4.22E-05,3.83E-05
347,5,2015,799,98824,1,3,1,3,120,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,225768,5,770359,7,3843343,15.16185312,6,686,0.000235739,0.000300885,0.000449293,0.000594503,0.000959834,0.007805198,0.988783312,0.000871237
348,2,2014,561,43288,1,4,1,3,104,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,684285,7,704979,7,1373873,14.13314432,5,1909,9.39E-05,0.000132952,0.000195309,0.000345815,0.003188012,0.995514671,0.000421326,0.000108016
349,11,2014,145,1983,2,3,0,3,97,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,28000,7,243998,7,27818,10.23343857,1,1422,0.000407454,0.999024378,0.000373794,8.13E-05,4.44E-05,2.64E-05,2.26E-05,1.97E-05
350,9,2018,354,1833,2,9,0,1,77,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,153018,7,25578,10.14948789,1,1293,0.000969509,0.997730184,0.000847835,0.000190295,0.000100848,5.71E-05,5.46E-05,4.96E-05
351,3,2017,158,2787,1,5,0,3,95,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9699,6,670652,7,18740,9.838415556,0,1161,0.998140037,0.001065352,0.000346433,0.000153895,0.000107964,6.43E-05,6.25E-05,5.95E-05
352,2,2016,735,131005,1,6,1,1,108,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3280666,9,2277615,8,4706158,15.36438242,6,1625,0.000203709,0.000234362,0.000290257,0.000397755,0.000552931,0.001736689,0.995686619,0.000897677
353,5,2019,6,128,2,2,0,3,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18000,10,14284,9,18479,9.824390231,0,1015,0.997591871,0.001608699,0.000277712,0.000189799,0.000117139,7.14E-05,7.35E-05,6.99E-05
354,11,2017,167,4098,1,0,0,3,94,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14210,6,2569500,7,27854,10.23473186,1,1758,0.000450933,0.998424039,0.000752898,0.000138125,0.000102671,4.83E-05,4.39E-05,3.91E-05
355,10,2015,76,982,2,7,1,1,94,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,23000,5,126438,8,23294,10.0559511,1,493,0.001465968,0.997500194,0.000560097,0.0001954,0.000107918,6.38E-05,5.64E-05,5.02E-05
356,5,2017,140,3895,2,3,0,2,116,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,82390,8,21397,7,80614,11.29742761,2,319,0.000182491,0.001641466,0.996833652,0.00099349,0.000170137,7.36E-05,5.83E-05,4.69E-05
357,2,2013,372,17238,0,3,1,3,116,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,225768,5,1838128,7,507913,13.13806545,4,296,0.000129032,0.000189776,0.000389517,0.002457757,0.995975183,0.000621715,0.000145579,9.14E-05
358,4,2019,878,71797,0,0,1,1,120,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,5,288941,5,1197565,13.99580089,4,1036,0.000730372,0.001339897,0.00168103,0.004019175,0.838585063,0.150428935,0.002337776,0.000877752
359,5,2017,860,37913,0,2,1,4,120,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,930289,7,1826750,8,939535,13.75314035,4,931,9.58E-05,0.00014175,0.000276296,0.000825873,0.996199142,0.002180955,0.00018852,9.16E-05
360,10,2014,92,1910,2,3,0,2,107,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,145200,8,203004,8,19630,9.884814287,0,1010,0.998551088,0.001004372,0.000159474,0.000106178,6.89E-05,3.77E-05,3.74E-05,3.48E-05
361,1,2014,395,13735,1,5,0,4,179,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,193000,8,193183,8,585082,13.27950729,4,426,0.000410306,0.00060433,0.000939481,0.003609079,0.991912105,0.001737782,0.000469598,0.000317319
362,11,2014,227,5067,2,3,0,3,120,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,58619,7,742943,7,122414,11.71516402,2,250,0.000101045,0.000439547,0.998499661,0.000692689,0.000142205,5.63E-05,3.85E-05,3.00E-05
363,9,2017,101,1881,2,2,0,2,107,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18096,8,31000,8,30714,10.33247386,1,1616,0.000258193,0.999374655,0.000183012,8.40E-05,4.25E-05,2.11E-05,1.95E-05,1.70E-05
364,6,2015,50,147,1,0,0,4,90,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,225768,5,184128,6,11287,9.3314069,0,1701,0.998938368,0.000596744,0.000191579,8.96E-05,6.18E-05,4.23E-05,4.07E-05,3.89E-05
365,2,2018,1620,119170,1,1,1,2,135,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1802887,8,288941,5,5399227,15.50176635,6,946,0.000243833,0.000270639,0.000329852,0.000434513,0.00054312,0.002198729,0.994858338,0.001120976
366,8,2015,37,694,2,2,0,4,96,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,6,1295,8,14891,9.608512283,0,1302,0.998743922,0.000779441,0.000156913,0.000103818,6.92E-05,5.09E-05,5.04E-05,4.54E-05
367,3,2013,170,3824,2,0,0,3,95,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,33602,8,21057,7,57838,10.96540128,1,1439,0.00096254,0.989371546,0.008392389,0.00065706,0.000259586,0.000134277,0.000120017,0.000102584
368,2,2019,573,11128,1,3,1,1,130,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1004000,7,413873,8,224160,12.32011536,3,705,0.000112541,0.00023397,0.000614696,0.997706589,0.000982841,0.000177334,0.000103708,6.83E-05
369,11,2018,243,4714,0,0,1,1,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,225768,5,288941,5,315010,12.66035966,3,870,0.000297588,0.000702171,0.002817791,0.994884292,0.000852669,0.000200998,0.000140455,0.000104035
370,4,2017,164,2208,1,3,1,1,63,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,53500,8,113450,8,45484,10.72511589,1,634,0.000855762,0.997551598,0.000948079,0.000275466,0.000156186,7.55E-05,7.14E-05,6.60E-05
371,1,2019,1311,87843,0,2,1,2,135,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,5,3328303,8,2866453,14.86858593,5,679,0.000199473,0.000270941,0.000323228,0.000570865,0.001685391,0.993065489,0.003407643,0.000476971
372,10,2015,111,1315,2,2,0,3,113,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,225768,5,9478,7,12990,9.47193511,0,1414,0.998573225,0.000900991,0.000177805,0.000121932,7.43E-05,5.30E-05,5.17E-05,4.71E-05
373,4,2017,77,1747,1,5,1,2,136,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5587750,8,3751935,8,33129,10.40816431,1,36,0.001283979,0.995581567,0.001433802,0.000658755,0.000334074,0.00026659,0.000239371,0.000201861
374,12,2015,219,2680,2,4,0,2,95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64000,9,288941,5,64062,11.06760664,2,898,0.000252254,0.003516839,0.995086583,0.00073519,0.000196938,8.61E-05,7.01E-05,5.59E-05
375,4,2016,120,2030,2,0,0,1,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,225768,5,288941,5,33008,10.40450524,1,1787,0.00041482,0.998988812,0.000383586,9.59E-05,4.93E-05,2.52E-05,2.23E-05,2.01E-05
376,1,2016,219,3187,0,3,0,3,96,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,225768,3,227355,7,54450,10.90503813,1,1563,0.000857009,0.996443561,0.001982998,0.000329684,0.000151674,8.63E-05,7.62E-05,7.27E-05
377,5,2019,85,1363,2,6,0,1,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,14833,8,19917,9.899328917,0,285,0.997981329,0.00138116,0.000233968,0.000155474,8.77E-05,5.42E-05,5.51E-05,5.11E-05
378,1,2013,341,11663,0,5,1,1,135,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2857500,6,1274830,7,183650,12.12078705,3,666,0.00023005,0.000414026,0.001816628,0.995586767,0.001196566,0.000385894,0.000221464,0.000148604
379,4,2018,344,7258,1,1,1,3,94,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,184000,8,169515,8,101781,11.53057873,2,573,0.000137535,0.001154529,0.996945594,0.001381438,0.000215609,6.94E-05,5.46E-05,4.13E-05
380,6,2017,139,2638,1,2,1,3,99,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,148666,8,546374,8,37619,10.53526452,1,1675,0.000259995,0.999122247,0.000368803,0.000124853,5.80E-05,2.44E-05,2.25E-05,1.92E-05
381,3,2018,98,1452,1,4,0,3,99,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,5,2020780,8,14344,9.571087015,0,1988,0.998793686,0.000780917,0.000135126,0.000111146,6.75E-05,3.80E-05,3.81E-05,3.55E-05
382,11,2018,175,888,2,6,0,1,77,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,18634,8,37104,7,15100,9.622450023,0,1711,0.997086408,0.001951896,0.000381126,0.000206308,0.000133197,8.12E-05,8.31E-05,7.68E-05
383,3,2017,98,1529,2,5,0,2,92,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10353,8,288941,5,28364,10.25287601,1,182,0.000393404,0.999045595,0.00032142,0.000118985,5.22E-05,2.50E-05,2.29E-05,2.05E-05
384,4,2018,909,55295,1,4,1,2,107,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,869600,7,844815,7,1385511,14.14157958,5,532,5.81E-05,9.03E-05,0.000134095,0.000234539,0.002173792,0.996793329,0.000436192,7.96E-05
385,10,2019,146,2175,2,2,0,4,140,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10139,7,193778,7,19503,9.878323579,0,435,0.997653922,0.001574252,0.000300095,0.000157653,0.000111919,6.89E-05,6.87E-05,6.46E-05
386,10,2013,302,10623,1,6,1,3,134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,979500,8,615285,8,241514,12.39468272,3,1715,8.94E-05,0.000186816,0.00069178,0.997998042,0.000757674,0.000138576,8.34E-05,5.43E-05
387,5,2013,544,53195,0,0,1,3,120,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2090000,6,1186983,7,2095592,14.55534665,5,763,8.10E-05,9.54E-05,0.000157618,0.00024032,0.001346654,0.997328395,0.000624081,0.000126578
388,8,2015,105,875,2,0,0,1,82,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,42000,8,288941,5,23704,10.07339909,1,1219,0.001140479,0.998066879,0.000478338,0.000131028,7.54E-05,3.97E-05,3.59E-05,3.23E-05
389,2,2015,252,3369,2,2,0,3,120,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,457000,8,9218,7,40321,10.6046277,1,1465,0.000386173,0.998769944,0.000430799,0.000187482,8.47E-05,5.29E-05,4.77E-05,4.03E-05
390,4,2017,1054,53005,0,2,1,2,114,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,225768,5,1500035,7,1635003,14.3071552,5,1553,5.20E-05,7.63E-05,0.00011091,0.000191875,0.001216142,0.997993112,0.000292658,6.70E-05
391,8,2018,43,841,2,0,0,3,151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11224,8,24500,8,16764,9.726989009,0,422,0.99747147,0.001710779,0.000267934,0.000191217,0.000126467,7.82E-05,7.92E-05,7.48E-05
392,7,2018,276,1545,2,1,0,1,74,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17000,5,288941,5,17463,9.767839636,0,239,0.997840073,0.001412989,0.000320648,0.000151685,0.000101427,5.94E-05,5.87E-05,5.51E-05
393,7,2016,1091,55110,1,8,1,1,97,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1758333,8,1680757,8,2601734,14.7716887,5,465,8.91E-05,0.000124219,0.000190703,0.000302481,0.001318412,0.996539314,0.001278611,0.000157182
394,7,2016,37,996,2,3,0,3,109,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60928,8,131551,7,18544,9.827901566,0,2044,0.999002172,0.000666899,0.000123675,8.47E-05,4.81E-05,2.52E-05,2.53E-05,2.40E-05
395,10,2018,536,21601,1,4,1,1,104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1330243,8,1679195,8,492201,13.10664245,4,97,5.82E-05,0.000125521,0.000223049,0.001542638,0.997552344,0.000345168,0.000103047,5.00E-05
396,3,2016,526,37569,1,3,0,3,98,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,365490,7,314411,8,731584,13.50296733,4,556,0.000121531,0.000191059,0.000463678,0.001035979,0.996738966,0.001196064,0.000163202,8.95E-05
397,3,2019,269,3249,0,11,0,2,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,225768,5,168571,7,61938,11.03388916,2,5,0.001379805,0.016619381,0.979001766,0.001640148,0.000547817,0.000294765,0.000275297,0.000241021
398,4,2015,27,901,2,3,0,2,106,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7406,7,63421,7,11782,9.374328222,0,80,0.999153029,0.000558481,0.000105364,6.80E-05,4.19E-05,2.50E-05,2.49E-05,2.34E-05
399,12,2012,80,1629,0,2,1,4,114,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,930289,7,2056238,7,44906,10.7123267,1,274,0.000965938,0.997119832,0.001031037,0.000332666,0.000237792,0.000116297,0.000107986,8.85E-05
400,7,2013,401,14155,1,3,1,3,149,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1731666,7,439871,8,387527,12.8675408,3,605,0.000181559,0.000267352,0.001015971,0.994246563,0.003566973,0.000426519,0.00017862,0.000116444
401,10,2015,53,773,1,2,0,2,107,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1085250,8,65055,6,14253,9.56472269,0,990,0.998240268,0.001122083,0.000232622,0.000141125,9.66E-05,5.70E-05,5.79E-05,5.24E-05
402,7,2016,88,3431,2,3,0,2,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,58592,7,94243,11.45363183,2,280,0.000135664,0.0008552,0.998283335,0.000515945,9.74E-05,4.56E-05,3.72E-05,2.97E-05
403,12,2016,780,6648,2,14,0,1,95,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,256714,8,677217,7,282565,12.55166389,3,1900,0.000397845,0.000729707,0.002137102,0.993991692,0.001846874,0.000366549,0.000300701,0.000229531
404,10,2018,68,1678,1,3,0,2,109,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,5,237741,8,20713,9.938516801,0,2020,0.997876048,0.001616144,0.000197631,0.000117878,7.49E-05,3.97E-05,3.98E-05,3.79E-05
405,12,2019,986,40175,1,2,1,2,152,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1431000,8,650778,8,1208407,14.00481352,5,1894,0.000690991,0.001130093,0.001427093,0.003047626,0.191434198,0.797488289,0.00376817,0.00101354
406,6,2013,136,1272,2,3,0,1,82,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16492,4,87506,8,27598,10.22549859,1,1738,0.001039608,0.997944973,0.000562031,0.000174423,0.000103544,6.11E-05,5.94E-05,5.49E-05
407,12,2015,630,6795,2,5,0,1,80,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,256714,8,798066,7,300477,12.61312649,3,1898,0.000194117,0.000304377,0.001324355,0.996614953,0.001154793,0.000184509,0.000128409,9.45E-05
408,1,2018,194,1356,2,0,0,1,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202000,7,288941,5,25577,10.14944879,1,1742,0.001002185,0.998132429,0.00052944,0.000138034,7.80E-05,4.27E-05,3.98E-05,3.74E-05
409,1,2014,53,1626,2,2,0,4,180,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18580,8,466142,7,49849,10.81675372,1,44,0.000934079,0.99750148,0.000849826,0.000248924,0.000188108,0.000101858,9.10E-05,8.47E-05
410,10,2018,33,3929,1,3,1,1,152,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,856000,8,685898,7,267950,12.49855567,3,1979,0.000428344,0.000970221,0.003656927,0.992310269,0.001744702,0.00039063,0.000283902,0.000215006
411,3,2018,257,3250,1,8,0,2,119,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,272770,7,693080,7,23336,10.05775251,1,584,0.000891143,0.997768313,0.000750029,0.00026054,0.000139493,7.49E-05,6.11E-05,5.45E-05
412,8,2018,1097,95758,1,0,1,2,101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,120000,8,411455,8,2949944,14.89729675,5,1043,0.000154317,0.000240162,0.000299704,0.000507519,0.001449843,0.992442308,0.004574068,0.000332079
413,12,2015,509,4828,1,2,1,1,93,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,770000,8,288941,5,197238,12.1921664,3,1118,0.0001996,0.000446198,0.003093408,0.99474841,0.001061377,0.000209684,0.000146551,9.48E-05
